0.200000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,2.170273765286367538e-23,1.833461665931577279e-22,6.690000000000000391e-01,-3.629999999999999893e-01,6.734096933910286485e-23,-3.119999999999999996e-01,-2.170273765286563551e-23,-1.833461665931586918e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-6.734096933910140724e-23,1.239265916958727787e-01,-1.224560987259208367e-01,6.118560385622775349e-02,2.156849493743256130e-01,1.897870359956922159e-01,-7.770120338631654987e-03,5.676713322959434649e-01,5.758196949068183565e-03,1.747313425897478040e-02,1.203473958033240108e-02,-2.785768908962088508e-02,-9.636360432875253068e-02,-5.084478540740130365e-02,4.928234468228422371e-01,8.595194338675804513e-02,2.945120085609035931e-01,-7.857666788621200937e-02
0.210000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,1.759123887938278146e-23,1.834040165243849833e-22,6.690000000000000391e-01,-3.629999999999999893e-01,7.099199383576903388e-23,-3.119999999999999996e-01,-1.759123887938394520e-23,-1.834040165243839254e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-7.099199383576716485e-23,1.341787640215342248e-01,-1.314747067632525690e-01,6.686047653029617011e-02,2.155429688740773675e-01,1.896829197870449901e-01,-7.760764734467363521e-03,5.682611368995273970e-01,5.674399094405822679e-03,1.695342035749942619e-02,1.190722011705754035e-02,-4.982116429146636605e-02,-9.198385450955030851e-02,-5.857881470954513781e-02,4.911167323364114545e-01,9.410494308356452675e-02,3.136937650668152333e-01,-8.434129137922542763e-02
0.220000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,1.070555881816147391e-23,1.861235901798410878e-22,6.690000000000000391e-01,-3.629999999999999893e-01,7.834555419717024566e-23,-3.119999999999999996e-01,-1.070555881816383077e-23,-1.861235901798421222e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-7.834555419716858821e-23,1.503085695168499825e-01,-1.453766197819889305e-01,7.610316883477791228e-02,2.148386590866155632e-01,1.898951370467203970e-01,-7.507360279094031988e-03,5.699883834000575300e-01,5.411211585726273879e-03,1.561311097931876272e-02,1.137865970233610871e-02,-8.667963267287520646e-02,-8.691625393106401642e-02,-7.247703499879977473e-02,4.906893096148493005e-01,1.076348873314348087e-01,3.448792291623414830e-01,-9.346497575644828470e-02
0.230000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,3.226868714659016107e-23,2.401958763162488494e-22,6.690000000000000391e-01,-3.629999999999999893e-01,8.482227844334851375e-23,-3.119999999999999996e-01,-3.226868714659266487e-23,-2.401958763162502600e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-8.482227844334671525e-23,1.607413492168089930e-01,-1.542132637327917055e-01,8.211951642170405019e-02,2.142621063103510859e-01,1.901121903525841983e-01,-7.264949194425439002e-03,5.713525133767863862e-01,5.150998655934531899e-03,1.467646411084071179e-02,1.089534662724598625e-02,-1.101701229383831443e-01,-8.427638849583060643e-02,-8.166437464795896217e-02,4.920417393961930008e-01,1.162071765186074301e-01,3.623038760809664249e-01,-9.887710415993684887e-02
0.240000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,3.353818036145354564e-23,2.668558823637456245e-22,6.690000000000000391e-01,-3.629999999999999893e-01,9.628484580027927176e-23,-3.119999999999999996e-01,-3.353818036145426269e-23,-2.668558823637432735e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-9.628484580027740272e-23,1.771949038720532776e-01,-1.678888018987629016e-01,9.185814072210338188e-02,2.127845031261086928e-01,1.908674506333802312e-01,-6.648461741171340054e-03,5.744304919457576819e-01,4.638130181005245371e-03,1.264561657707649264e-02,9.796209230029157347e-03,-1.496530595664568031e-01,-8.215826491707314827e-02,-9.788148151045455991e-02,4.975796446362915626e-01,1.303203382276194866e-01,3.899721654731652110e-01,-1.072229565674368973e-01
0.250000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,4.629546515516477117e-24,2.186396000220803411e-22,6.690000000000000391e-01,-3.629999999999999893e-01,9.904953895097922821e-23,-3.119999999999999996e-01,-4.629546515517211801e-24,-2.186396000220778020e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-9.904953895097725338e-23,1.878230224683858918e-01,-1.765323243557554433e-01,9.823942833475751701e-02,2.117792672906049778e-01,1.914068537447737861e-01,-6.179703220578017589e-03,5.764656081064742921e-01,4.200559157736435435e-03,1.137423916124935194e-02,8.956375600617624139e-03,-1.745253733930837714e-01,-8.142154861371811436e-02,-1.084001099433218041e-01,5.020902922545843472e-01,1.391928558092170032e-01,4.055309982460618690e-01,-1.121600814350931924e-01
0.260000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,1.900514762989088463e-23,2.708124120796352090e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.109662635227518424e-22,-3.119999999999999996e-01,-1.900514762989328558e-23,-2.708124120796379832e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.109662635227511136e-22,2.046249376420944677e-01,-1.899555842300737207e-01,1.085022101977199116e-01,2.095358356961842250e-01,1.927029912236143672e-01,-5.214646063646225307e-03,5.807414665227664807e-01,3.436811086145761650e-03,8.788739221966056919e-03,7.282554717389404936e-03,-2.163919327790099489e-01,-8.253626642860321938e-02,-1.266748573301130221e-01,5.138228825957206203e-01,1.536464685149840914e-01,4.294884785203519351e-01,-1.194881220008348899e-01
0.270000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,-8.900912174341422143e-24,2.245479728683627611e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.137673867396183958e-22,-3.119999999999999996e-01,8.900912174339579556e-24,-2.245479728683645478e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.137673867396175024e-22,2.154663845024762936e-01,-1.983855251051141189e-01,1.152790977504244974e-01,2.080933253342878708e-01,1.935612241992376581e-01,-4.528647877859034825e-03,5.833772107083199376e-01,2.821216805658948931e-03,7.239826125817562519e-03,6.081443358999018625e-03,-2.424925527935930247e-01,-8.386994853343014700e-02,-1.383409699248856484e-01,5.216167979740479188e-01,1.626725603287953181e-01,4.430705460904450499e-01,-1.238105183489931760e-01
0.280000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,-2.573848220528222067e-23,2.078922167036790304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.207535793308683889e-22,-3.119999999999999996e-01,2.573848220528043391e-23,-2.078922167036814049e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.207535793308679892e-22,2.326467090587701070e-01,-2.115159315616194358e-01,1.261096849839387912e-01,2.050678909896557489e-01,1.953889099895180781e-01,-3.233262985151543444e-03,5.887491374295565905e-01,1.806091870229388670e-03,4.193648237211731501e-03,3.822554465688148342e-03,-2.865086221510746434e-01,-8.850651773902704078e-02,-1.583124531797073520e-01,5.398523684322648064e-01,1.771748544318111906e-01,4.630968085352356045e-01,-1.298445267666178682e-01
0.290000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,-2.979285430812049347e-23,2.080613092494355865e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.244069068383054982e-22,-3.119999999999999996e-01,2.979285430811894770e-23,-2.080613092494378905e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.244069068383052161e-22,2.437223622949606650e-01,-2.197046818112504407e-01,1.333218376260850990e-01,2.031693955478017233e-01,1.965587284988124794e-01,-2.341716266436710131e-03,5.919349794037860324e-01,1.012771069498015833e-03,2.406914235557322361e-03,2.252944249867130239e-03,-3.136885449350019783e-01,-9.207610658397942516e-02,-1.708866202165384429e-01,5.510933268355222570e-01,1.861819932713499048e-01,4.745814331153781485e-01,-1.333928057739797168e-01
0.300000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.310000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.999943955932824036e-01,4.423031358358980956e-04,-9.251838339102847603e-05,3.317316733551211368e-03,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.320000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.999775824359481424e-01,8.846013139784645891e-04,-1.850357297607581493e-04,6.634596283918047475e-03,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.330000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.999495607164529121e-01,1.326889576789938227e-03,-2.775510020995140435e-04,9.951801468332922493e-03,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.340000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.999103307488869108e-01,1.769162966743696068e-03,-3.700631634208686994e-04,1.326889510486178696e-02,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.350000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.998598929729713980e-01,2.211416526479820146e-03,-4.625711767732647002e-04,1.658584001282091200e-02,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.360000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.997982479540541423e-01,2.653645298860673671e-03,-5.550740052516401788e-04,1.990259901319368571e-02,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.370000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.997253963831027601e-01,3.095844327026448829e-03,-6.475706120090479138e-04,2.321913492904724083e-02,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.380000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.996413390766968332e-01,3.538008654450738866e-03,-7.400599602682797658e-04,2.653541058594924978e-02,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.390000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.995460769770186937e-01,3.980133324996087615e-03,-8.325410133334856929e-04,2.985138881238457234e-02,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
0.400000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,9.994396111518438763e-01,4.422213382969548794e-03,-9.250127346017958559e-04,3.316703244017191188e-02,-3.119999999999999996e-01,-3.665464160686746453e-23,2.108274126702159304e-22,6.690000000000000391e-01,-3.629999999999999893e-01,1.317614599164837932e-22,-3.119999999999999996e-01,3.665464160686556023e-23,-2.108274126702188221e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-1.317614599164833465e-22,2.613172635348387507e-01,-2.324882467394665531e-01,1.447852677383516529e-01,1.993267718283514012e-01,1.989021561251045067e-01,-7.386293175168980605e-04,5.983337991295925029e-01,-2.527920865596885091e-04,-1.039073286050165926e-03,-6.063292581649439190e-04,-3.596487554716661927e-01,-1.005228954783037587e-01,-1.921073776725090998e-01,5.762314725439783292e-01,2.003956161356321153e-01,4.904215170295997406e-01,-1.378170616997715647e-01
